city,state,zip_code,income_2021,income_2000,land_area,latitude,longitude,population
Owasso,OK,74117,$69927,$49798, 10.0 , 36.29 N, 95.83 W," 38,732 (100% urban, 0% rural). "
Oolagah-Talala,OK,74053,$67314,$43525, 144.9 , 36.47 N, 95.71 W," 6,079."
Okmulgee,OK,74447,$35539,$24344, 12.8 , 35.62 N, 95.96 W," 11,298 (96% urban, 4% rural). "
Oklahoma City,OK,73078,$59214,$34947, 607.0 , 35.48 N, 97.53 W," 687,725 (94% urban, 6% rural). "
North Tulsa,OK,74021,$56962,$36922, 65.2 , 36.37 N, 95.88 W," 10,669."
North Marshall,OK,73446,$48385,$25417, 245.1 , 34.08 N, 96.76 W," 8,211."
North Cleveland,OK,73160,$78001,$48592, 151.3 , 35.34 N, 97.47 W," 102,211."
Norman,OK,73026,$57786,$36713, 177.0 , 35.22 N, 97.42 W," 128,097 (90% urban, 10% rural). "
Noble,OK,73068,$85190,$35250, 12.5 , 35.14 N, 97.39 W," 7,402 (79% urban, 21% rural). "
Newcastle,OK,73065,$85183,$50903, 49.8 , 35.24 N, 97.59 W," 12,204 (0% urban, 100% rural). "
Mustang,OK,73064,$78502,$50284, 12.0 , 35.39 N, 97.72 W," 21,037 (98% urban, 2% rural). "
Muskogee,OK,74401,$40746,$26418, 37.3 , 35.75 N, 95.37 W," 36,790 (95% urban, 5% rural). "
Moore,OK,73069,$68668,$43409, 21.7 , 35.34 N, 97.49 W," 63,462 (99% urban, 1% rural). "
Midwest City,OK,73084,$51770,$35027, 24.6 , 35.46 N, 97.38 W," 58,145 (100% urban, 0% rural). "
Miami,OK,74354,$38469,$25832, 9.71 , 36.88 N, 94.88 W," 12,885 (98% urban, 2% rural). "
McAlester,OK,74501,$43999,$28631, 15.7 , 34.93 N, 95.77 W," 18,244 (96% urban, 4% rural). "
Lawton,OK,73501,$44751,$32521, 75.1 , 34.61 N, 98.42 W," 91,055 (98% urban, 2% rural). "
Keystone Lake,OK,74044,$51643,$32430, 218.7 , 36.09 N, 96.41 W," 11,275."
Jenks,OK,74066,$89627,$54637, 14.3 , 36.01 N, 95.98 W," 26,661 (93% urban, 7% rural). "
Idabel,OK,74745,$32162,$20496, 15.9 , 33.90 N, 94.83 W," 7,004 (83% urban, 17% rural). "
Guymon,OK,73942,$50047,$37333, 7.31 , 36.69 N, 101.48 W," 12,561 (97% urban, 3% rural). "
Guthrie,OK,73044,$43872,$30460, 18.7 , 35.86 N, 97.44 W," 11,029 (79% urban, 21% rural). "
Grove,OK,74344,$44288,$28464, 9.01 , 36.59 N, 94.78 W," 7,033 (96% urban, 4% rural). "
Glenpool,OK,74033,$68695,$43209, 9.30 , 35.95 N, 96.00 W," 13,859 (89% urban, 11% rural). "
Enid,OK,73703,$56626,$32227, 74.0 , 36.40 N, 97.88 W," 50,566 (95% urban, 5% rural). "
Elk City,OK,73644,$43283,$28268, 14.6 , 35.40 N, 99.42 W," 11,570 (91% urban, 9% rural). "
El Reno,OK,73036,$47739,$31200, 80.0 , 35.53 N, 97.96 W," 17,774 (90% urban, 10% rural). "
Edmond,OK,73003,$90384,$54556, 85.1 , 35.66 N, 97.46 W," 95,341 (95% urban, 5% rural). "
East Murray,OK,73086,$52378,$29890, 208.9 , 34.50 N, 96.97 W," 7,638."
East Mayes,OK,74366,$46946,$28151, 116.3 , 36.41 N, 95.08 W," 8,107."
East Love,OK,73448,$54880,$32806, 281.1 , 33.93 N, 97.11 W," 7,157."
East Cleveland,OK,73068,$66349,$41333, 262.5 , 35.15 N, 97.26 W," 23,792."
East Canadian,OK,73099,$81597,$49589, 182.1 , 35.48 N, 97.74 W," 72,697."
Durant,OK,73449,$40195,$25328, 19.0 , 34.00 N, 96.38 W," 19,088 (87% urban, 13% rural). "
Duncan,OK,73434,$50730,$30373, 38.8 , 34.52 N, 97.95 W," 22,745 (90% urban, 10% rural). "
Del City,OK,73110,$45215,$32218, 7.54 , 35.44 N, 97.44 W," 21,604 (100% urban, 0% rural). "
Cushing,OK,74023,$49488,$26483, 7.64 , 35.98 N, 96.76 W," 8,184 (92% urban, 8% rural). "
Coweta,OK,74454,$58539,$38255, 7.58 , 35.96 N, 95.66 W," 10,149 (95% urban, 5% rural). "
Collinsville,OK,74021,$62120,$36209, 5.93 , 36.37 N, 95.84 W," 8,346 (85% urban, 15% rural). "
Clinton,OK,73601,$54377,$27051, 8.93 , 35.51 N, 98.97 W," 8,380 (92% urban, 8% rural). "
Claremore,OK,74036,$51693,$34547, 12.0 , 36.32 N, 95.61 W," 19,419 (99% urban, 1% rural). "
Choctaw,OK,73020,$80420,$49291, 27.1 , 35.48 N, 97.27 W," 12,223 (64% urban, 36% rural). "
Chickasha,OK,73018,$49746,$26369, 18.1 , 35.04 N, 97.95 W," 15,786 (97% urban, 3% rural). "
Central Atoka,OK,74525,$39207,$21930, 363.0 , 34.34 N, 96.07 W," 8,598."
Catoosa,OK,74015,$59751,$39821, 6.96 , 36.18 N, 95.76 W," 7,410 (96% urban, 4% rural). "
Broken Arrow,OK,74012,$73628,$53507, 45.0 , 36.04 N, 95.78 W," 116,330 (96% urban, 4% rural). "
Blanchard,OK,73010,$79410,$37121, 11.1 , 35.15 N, 97.65 W," 9,225 (47% urban, 53% rural). "
Blackwell,OK,74631,$44945,$25835, 5.45 , 36.80 N, 97.29 W," 6,069 (97% urban, 3% rural). "
Bixby,OK,74008,$88710,$50854, 24.1 , 35.96 N, 95.88 W," 29,242 (89% urban, 11% rural). "
Bethany,OK,73008,$51273,$35073, 5.21 , 35.50 N, 97.64 W," 20,514 (100% urban, 0% rural). "
Bartlesville,OK,74003,$53681,$35827, 21.1 , 36.75 N, 95.96 W," 37,384 (98% urban, 2% rural). "
Ardmore,OK,73401,$44888,$28046, 49.1 , 34.18 N, 97.13 W," 24,893 (87% urban, 13% rural). "
Anadarko,OK,73005,$43326,$24035, 7.09 , 35.07 N, 98.25 W," 5,990 (89% urban, 11% rural). "
Altus,OK,73521,$51052,$30217, 16.8 , 34.64 N, 99.33 W," 18,717 (99% urban, 1% rural). "
Ada,OK,74820,$43834,$22977, 15.7 , 34.76 N, 96.67 W," 16,842 (96% urban, 4% rural). "
Woodburn,OR,97071,$53933,$33722, 5.20 , 45.15 N, 122.86 W," 26,054 (100% urban, 0% rural). "
Wilsonville,OR,97070,$81002,$52515, 6.71 , 45.31 N, 122.77 W," 26,519 (100% urban, 0% rural). "
White City,OR,97503,$60931,$29342, 1.85 , 42.43 N, 122.83 W," 7,975. "
West Slope,OR,97225,$77916,$50984, 1.73 , 45.50 N, 122.77 W," 6,554. "
West Linn,OR,97068,$128040,$72010, 7.39 , 45.37 N, 122.64 W," 27,103 (100% urban, 0% rural). "
West Haven-Sylvan,OR,97225,$103863,$56286, 2.67 , 45.52 N, 122.77 W," 8,001. "
Umatilla,OR,97882,$47857,$33844, 3.52 , 45.92 N, 119.33 W," 7,373 (99% urban, 1% rural). "
Tumalo,OR,97701,$103790,$54430, 170.9 , 44.20 N, 121.36 W," 6,978."
Tualatin,OR,97062,$98061,$55762, 7.78 , 45.37 N, 122.77 W," 27,537 (100% urban, 0% rural). "
Troutdale,OR,97060,$87395,$56593, 4.99 , 45.53 N, 122.39 W," 15,989 (100% urban, 0% rural). "
Tigard,OR,97223,$93656,$51581, 10.9 , 45.43 N, 122.78 W," 55,767 (100% urban, 0% rural). "
The Dalles,OR,97058,$59839,$36425, 256.2 , 45.59 N, 121.23 W," 19,517."
Tenmile,OR,97496,$49740,$32297, 307.5 , 43.05 N, 123.52 W," 9,469."
Talent,OR,97540,$43524,$29063, 1.26 , 42.24 N, 122.78 W," 6,141 (100% urban, 0% rural). "
Sweet Home,OR,97386,$48634,$31030, 5.33 , 44.40 N, 122.72 W," 9,955 (100% urban, 0% rural). "
Sutherlin,OR,97479,$42655,$29068, 5.20 , 43.39 N, 123.32 W," 8,593 (92% urban, 8% rural). "
Sunnyside,OR,97015,$79606,$45395, 2.59 , 45.43 N, 122.56 W," 7,512."
Stayton,OR,97383,$65332,$34004, 2.70 , 44.80 N, 122.80 W," 8,203 (99% urban, 1% rural). "
St. Helens,OR,97053,$69270,$40648, 4.35 , 45.86 N, 122.82 W," 14,095 (100% urban, 0% rural). "
Springfield,OR,97477,$56993,$33031, 14.4 , 44.05 N, 122.99 W," 62,256 (100% urban, 0% rural). "
Southwest Jackson,OR,97530,$73706,$41828, 629.9 , 42.19 N, 122.96 W," 12,054."
Somerset West-Rock Creek,OR,97229,$101934,$57658, 19.7 , 45.54 N, 122.86 W," 62,062."
Sisters-Millican,OR,97707,$78480,$41157, 2547.6 , 43.89 N, 121.39 W," 30,810."
Silverton,OR,97381,$69103,$38429, 2.73 , 45.01 N, 122.78 W," 10,558 (98% urban, 2% rural). "
Sherwood,OR,97140,$104790,$62518, 4.07 , 45.36 N, 122.84 W," 20,254 (100% urban, 0% rural). "
Sheridan,OR,97378,$56069,$36673, 1.87 , 45.10 N, 123.40 W," 4,658 (100% urban, 0% rural). "
Seaside,OR,97138,$42363,$31074, 3.86 , 45.99 N, 123.92 W," 7,234 (100% urban, 0% rural). "
Scio-Lacomb,OR,97374,$77049,$44339, 105.5 , 44.65 N, 122.87 W," 6,346."
Scappoose,OR,97056,$88353,$47796, 2.46 , 45.75 N, 122.88 W," 8,058 (99% urban, 1% rural). "
Sandy,OR,97055,$91595,$42115, 2.63 , 45.40 N, 122.27 W," 12,743 (99% urban, 1% rural). "
Salem,OR,97302,$63927,$38881, 45.7 , 44.93 N, 123.03 W," 177,723 (100% urban, 0% rural). "
Roseburg,OR,97470,$46722,$31250, 9.22 , 43.22 N, 123.36 W," 23,831 (99% urban, 1% rural). "
Rockcreek,OR,97229,$92161,$63958, 2.01 , 45.55 N, 122.88 W," 9,316. "
Redmond,OR,97756,$75538,$33701, 10.2 , 44.27 N, 121.18 W," 35,582 (100% urban, 0% rural). "
Redland,OR,97045,$103401,$58964, 37.7 , 45.35 N, 122.46 W," 6,564."
Prineville,OR,97754,$45098,$30435, 6.65 , 44.30 N, 120.85 W," 11,227 (97% urban, 3% rural). "
Portland,OR,97201,$79057,$40146, 134.3 , 45.52 N, 122.64 W," 641,162 (100% urban, 0% rural). "
Pendleton,OR,97801,$53681,$36800, 10.1 , 45.67 N, 118.80 W," 16,841 (98% urban, 2% rural). "
Oregon City,OR,97045,$87899,$45531, 8.14 , 45.35 N, 122.60 W," 37,411 (100% urban, 0% rural). "
Ontario,OR,97914,$43466,$29173, 4.47 , 44.03 N, 116.97 W," 11,626 (100% urban, 0% rural). "
Ochoco,OR,97754,$64349,$34209, 698.6 , 44.35 N, 120.70 W," 16,508."
Oatfield,OR,97267,$95151,$59769, 4.37 , 45.41 N, 122.60 W," 13,415. "
Oak Hills,OR,97006,$110166,$61217, 1.54 , 45.54 N, 122.84 W," 11,333. "
Oak Grove,OR,97267,$70515,$40530, 2.92 , 45.42 N, 122.64 W," 16,629. "
Northwest Umatilla,OR,97838,$59772,$37146, 195.5 , 45.85 N, 119.28 W," 31,857."
Northwest Josephine,OR,97532,$50828,$32537, 324.3 , 42.60 N, 123.51 W," 6,605."
Northwest Jackson,OR,97537,$58586,$33247, 239.4 , 42.56 N, 123.13 W," 7,722."
Northwest Clackamas,OR,97267,$92346,$52660, 129.1 , 45.40 N, 122.62 W," 248,034."
Northeast Umatilla,OR,97862,$48246,$29983, 309.4 , 45.90 N, 118.29 W," 10,786."
North Siuslaw,OR,97439,$53298,$31905, 253.7 , 44.05 N, 124.06 W," 11,623."
North Bend,OR,97459,$59427,$33333, 3.90 , 43.40 N, 124.24 W," 10,285 (100% urban, 0% rural). "
North Albany,OR,97321,$101700,$66408, 19.8 , 44.66 N, 123.13 W," 7,286."
Newport,OR,97365,$54013,$31996, 8.88 , 44.64 N, 124.05 W," 10,496 (99% urban, 1% rural). "
Newberg,OR,97132,$85466,$44206, 5.02 , 45.30 N, 122.97 W," 25,477 (100% urban, 0% rural). "
Mount Hood,OR,97011,$89076,$50795, 357.3 , 45.36 N, 121.99 W," 11,559."
Monmouth,OR,97361,$55311,$32256, 1.93 , 44.85 N, 123.23 W," 11,023 (99% urban, 1% rural). "
Molalla,OR,97038,$77092,$42672, 1.92 , 45.15 N, 122.58 W," 10,201 (100% urban, 0% rural). "
Milwaukie,OR,97202,$75681,$43635, 4.81 , 45.45 N, 122.62 W," 20,946 (100% urban, 0% rural). "
Milton-Freewater,OR,97862,$44586,$28365, 1.88 , 45.94 N, 118.39 W," 7,144 (99% urban, 1% rural). "
Medford,OR,97504,$63703,$36481, 21.7 , 42.33 N, 122.86 W," 86,367 (100% urban, 0% rural). "
McMinnville,OR,97128,$61768,$38953, 9.90 , 45.21 N, 123.20 W," 34,666 (100% urban, 0% rural). "
Madras,OR,97741,$44644,$29103, 2.18 , 44.63 N, 121.13 W," 7,683 (97% urban, 3% rural). "
Lincoln City,OR,97364,$50337,$24959, 5.33 , 44.97 N, 124.01 W," 9,979 (99% urban, 1% rural). "
Lebanon,OR,97355,$50343,$31231, 5.25 , 44.53 N, 122.91 W," 18,945 (97% urban, 3% rural). "
Lake Oswego,OR,97034,$124416,$71597, 10.3 , 45.41 N, 122.70 W," 40,411 (100% urban, 0% rural). "
La Grande,OR,97850,$45814,$31576, 4.35 , 45.33 N, 118.09 W," 13,158 (100% urban, 0% rural). "
Klamath Falls,OR,97601,$38678,$28498, 17.9 , 42.22 N, 121.78 W," 22,062 (96% urban, 4% rural). "
Keizer,OR,97303,$67960,$45052, 7.23 , 45.00 N, 123.02 W," 39,157 (100% urban, 0% rural). "
Jennings Lodge,OR,97267,$63955,$43159, 1.61 , 45.39 N, 122.61 W," 7,315. "
Independence,OR,97351,$66217,$36790, 2.33 , 44.85 N, 123.19 W," 10,190 (100% urban, 0% rural). "
Hood River,OR,97031,$70893,$31580, 2.05 , 45.71 N, 121.52 W," 8,341 (100% urban, 0% rural). "
Hillsboro,OR,97124,$97436,$51737, 21.6 , 45.52 N, 122.94 W," 106,633 (100% urban, 0% rural). "
Hermiston,OR,97838,$56340,$35354, 6.46 , 45.84 N, 119.29 W," 19,455 (99% urban, 1% rural). "
Hayesville,OR,97305,$59184,$35673, 3.93 , 44.98 N, 122.97 W," 19,936. "
Happy Valley,OR,97086,$136173,$93131, 2.70 , 45.45 N, 122.53 W," 25,679 (100% urban, 0% rural). "
Gresham,OR,97030,$66129,$43442, 22.2 , 45.50 N, 122.44 W," 113,103 (100% urban, 0% rural). "
Green,OR,97471,$59690,$35660, 4.55 , 43.15 N, 123.38 W," 7,515. "
Grants Pass,OR,97526,$46543,$29197, 7.58 , 42.44 N, 123.33 W," 39,364 (99% urban, 1% rural). "
Gladstone,OR,97015,$85858,$46368, 2.48 , 45.39 N, 122.59 W," 11,978 (100% urban, 0% rural). "
Garden Home-Whitford,OR,97223,$91090,$52321, 1.90 , 45.46 N, 122.76 W," 6,674. "
Four Corners,OR,97301,$62147,$36335, 2.76 , 44.93 N, 122.97 W," 15,947. "
Forest Grove,OR,97116,$73596,$40135, 4.60 , 45.52 N, 123.11 W," 26,089 (99% urban, 1% rural). "
Florence,OR,97439,$52927,$30505, 4.92 , 43.98 N, 124.10 W," 9,475 (100% urban, 0% rural). "
Fairview,OR,97024,$67349,$40931, 3.20 , 45.54 N, 122.44 W," 10,907 (100% urban, 0% rural). "
Eugene,OR,97401,$59338,$35850, 40.5 , 44.06 N, 123.11 W," 175,096 (100% urban, 0% rural). "
Eagle Point,OR,97524,$77030,$37557, 2.57 , 42.47 N, 122.80 W," 9,865 (99% urban, 1% rural). "
De Lake,OR,97367,$49503,$28905, 142.5 , 44.98 N, 123.92 W," 12,365."
Damascus,OR,97009,$91329,,, 45.42 N, 122.46 W," 10,893 (78% urban, 22% rural)."
Dallas,OR,97338,$61626,$35967, 4.45 , 44.92 N, 123.32 W," 17,285 (100% urban, 0% rural). "
Cottage Grove,OR,97424,$55415,$30442, 3.30 , 43.80 N, 123.06 W," 10,637 (100% urban, 0% rural). "
Corvallis,OR,97331,$54438,$35236, 13.6 , 44.57 N, 123.28 W," 59,864 (100% urban, 0% rural). "
Cornelius,OR,97113,$73014,$45959, 1.89 , 45.52 N, 123.06 W," 13,416 (100% urban, 0% rural). "
Coos Bay,OR,97459,$49250,$31212, 10.6 , 43.38 N, 124.24 W," 15,907 (99% urban, 1% rural). "
Coast Range,OR,97117,$99077,$56042, 324.2 , 45.60 N, 123.26 W," 9,013."
City of The Dalles,OR,97058,$58204,$35430, 5.26 , 45.60 N, 121.18 W," 12,113."
Chehalem Mountain,OR,97119,$92313,$52216, 58.0 , 45.44 N, 123.07 W," 6,472."
Central Point,OR,97502,$77425,$40622, 3.07 , 42.37 N, 122.91 W," 19,357 (100% urban, 0% rural). "
Cedar Mill,OR,97229,$131541,$65730, 3.72 , 45.53 N, 122.80 W," 14,546. "
Cedar Hills,OR,97225,$92094,$48200, 2.31 , 45.50 N, 122.81 W," 8,300. "
Canby,OR,97013,$86615,$45811, 3.77 , 45.27 N, 122.69 W," 18,138 (100% urban, 0% rural). "
Calapooia,OR,97479,$51537,$33464, 327.5 , 43.40 N, 123.29 W," 14,947."
Bull Mountain,OR,97140,$92147,,, 45.41 N, 122.84 W," 9,133."
Brookings,OR,97415,$73797,$31656, 2.79 , 42.06 N, 124.29 W," 6,837 (99% urban, 1% rural). "
Bethany,OR,97231,$92147,,, 45.56 N, 122.87 W," 20,646."
Bend,OR,97701,$82102,$40857, 32.0 , 44.06 N, 121.31 W," 102,059 (100% urban, 0% rural). "
Beaverton,OR,97005,$76520,$47863, 16.3 , 45.48 N, 122.81 W," 98,216 (100% urban, 0% rural). "
Beaver Creek,OR,97045,$109337,$62349, 28.4 , 45.29 N, 122.55 W," 7,848."
Baker City,OR,97814,$47706,$29020, 6.91 , 44.78 N, 117.83 W," 10,170 (96% urban, 4% rural). "
Badger Mountain,OR,97487,$71185,$42613, 153.0 , 44.05 N, 123.40 W," 11,715."
Astoria,OR,97103,$59947,$33011, 6.14 , 46.19 N, 123.82 W," 10,343 (97% urban, 3% rural). "
Ashland,OR,97520,$67009,$32670, 6.50 , 42.19 N, 122.70 W," 21,607 (100% urban, 0% rural). "
Altamont,OR,97603,$45908,$31831, 8.72 , 42.20 N, 121.73 W," 19,257. "
Aloha,OR,97006,$82171,$52299, 7.37 , 45.49 N, 122.87 W," 49,425. "
Albany,OR,97321,$67538,$39409, 15.9 , 44.63 N, 123.10 W," 56,828 (100% urban, 0% rural). "
Agate Beach,OR,97365,$56743,$33133, 59.0 , 44.64 N, 124.05 W," 12,351."
Yeadon,PA,19050,$54978,$45450, 1.61 , 39.93 N, 75.25 W," 11,960 (100% urban, 0% rural). "
Wyomissing,PA,19610,$82654,$54681, 3.82 , 40.33 N, 75.96 W," 11,122 (100% urban, 0% rural). "
Woodlyn,PA,19094,$65528,$42639, 1.65 , 39.88 N, 75.34 W," 9,485. "
Wilson,PA,18042,$83106,$37400, 1.24 , 40.68 N, 75.24 W," 8,222 (100% urban, 0% rural). "
Willow Street,PA,17584,$94942,$45103, 5.41 , 39.98 N, 76.27 W," 7,578. "
Willow Grove,PA,19001,$97952,$50378, 3.62 , 40.15 N, 75.12 W," 15,726. "
Williamsport,PA,17701,$46855,$25946, 8.88 , 41.24 N, 77.02 W," 27,603 (100% urban, 0% rural). "
Wilkinsburg,PA,15221,$41245,$26621, 2.30 , 40.44 N, 79.88 W," 14,140 (100% urban, 0% rural). "
Wilkins Township,PA,15145,$67487,$37439, 2.62 , 40.42 N, 79.82 W," 6,592."
Wilkes-Barre,PA,18701,$45046,$26711, 6.85 , 41.24 N, 75.88 W," 44,453 (100% urban, 0% rural). "
Whitehall,PA,15236,$68958,$45111, 3.28 , 40.36 N, 79.99 W," 14,902 (100% urban, 0% rural). "
White Oak,PA,15131,$54315,$38046, 6.67 , 40.34 N, 79.81 W," 7,523 (100% urban, 0% rural). "
West View,PA,15229,$69141,$38264, 1.01 , 40.52 N, 80.03 W," 6,586 (100% urban, 0% rural). "
West Norriton,PA,19403,$93181,$55086, 5.86 , 40.13 N, 75.38 W," 15,390."
West Mifflin,PA,15122,$60830,$36130, 14.2 , 40.37 N, 79.90 W," 19,332 (100% urban, 0% rural). "
West Goshen,PA,19382,$99882,$59505, 3.18 , 39.97 N, 75.57 W," 9,477."
West Chester,PA,19380,$64809,$37803, 1.84 , 39.96 N, 75.61 W," 18,630 (100% urban, 0% rural). "
Weigelstown,PA,17315,$59243,$45095, 5.81 , 39.98 N, 76.83 W," 12,875. "
Waynesboro,PA,17268,$52227,$31574, 3.36 , 39.75 N, 77.58 W," 10,910 (100% urban, 0% rural). "
Washington,PA,15301,$44801,$25764, 2.94 , 40.17 N, 80.25 W," 13,189 (100% urban, 0% rural). "
Warren,PA,16365,$46987,$32384, 2.92 , 41.84 N, 79.14 W," 9,248 (100% urban, 0% rural). "
Village Green-Green Ridge,PA,19014,$87137,$50369, 1.83 , 39.86 N, 75.42 W," 7,822. "
Upper St. Clair,PA,15243,$157872,$87581, 9.75 , 40.34 N, 80.08 W," 19,229. "
Upper Providence Township,PA,19063,$111128,$71166, 5.59 , 39.93 N, 75.40 W," 10,564."
Uniontown,PA,15401,$29932,$19477, 2.04 , 39.90 N, 79.72 W," 9,803 (100% urban, 0% rural). "
Taylor,PA,18517,$58431,$30661, 5.22 , 41.39 N, 75.72 W," 6,282 (98% urban, 2% rural). "
Tamaqua,PA,18252,$47089,$27899, 9.83 , 40.80 N, 75.97 W," 6,932 (93% urban, 7% rural). "
Swissvale,PA,15218,$54586,$31523, 1.20 , 40.42 N, 79.89 W," 8,490 (100% urban, 0% rural). "
Swarthmore,PA,19064,$125500,$82653, 1.38 , 39.90 N, 75.35 W," 6,595 (100% urban, 0% rural). "
Sunbury,PA,17801,$37663,$25893, 2.12 , 40.86 N, 76.79 W," 9,661 (100% urban, 0% rural). "
Stowe Township,PA,15136,$53515,$29688, 1.98 , 40.48 N, 80.07 W," 6,391."
State College,PA,16802,$44202,$21186, 4.54 , 40.79 N, 77.86 W," 39,525 (100% urban, 0% rural). "
St. Marys,PA,15857,$58917,$41593, 99.3 , 41.44 N, 78.54 W," 12,670 (74% urban, 26% rural). "
Springfield,PA,19064,$102597,$65703, 6.36 , 39.93 N, 75.34 W," 23,802."
South Williamsport,PA,17702,$59015,$34018, 1.88 , 41.23 N, 77.00 W," 6,224 (100% urban, 0% rural). "
South Park Township,PA,15129,$91933,$51001, 9.17 , 40.30 N, 80.00 W," 13,416. "
Souderton,PA,18964,$75026,$47437, 1.12 , 40.31 N, 75.32 W," 7,225 (100% urban, 0% rural). "
Somerset,PA,15501,$45255,$29050, 2.74 , 40.01 N, 79.08 W," 5,992 (100% urban, 0% rural). "
